WALKING,STANDING,SITTING,LAYING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,predicted
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_UPSTAIRS
3,0,0,0,0,125,WALKING_UPSTAIRS
67,0,0,0,0,61,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING_DOWNSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,STANDING
128,0,0,0,0,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING_UPSTAIRS
91,10,0,0,27,0,WALKING_DOWNSTAIRS
27,74,0,0,27,0,WALKING_UPSTAIRS
0,128,0,0,0,0,WALKING_DOWNSTAIRS
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,73,55,0,0,0,SITTING
0,9,119,0,0,0,WALKING_DOWNSTAIRS
0,0,128,0,0,0,WALKING_DOWNSTAIRS
0,0,128,0,0,0,WALKING_DOWNSTAIRS
0,0,128,0,0,0,WALKING_DOWNSTAIRS
0,0,93,0,0,35,WALKING_DOWNSTAIRS
0,0,29,0,0,99,WALKING_UPSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,26,102,WALKING_DOWNSTAIRS
0,0,0,0,90,38,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
