accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
-2.58,-8.67,-1.74,-0.56,-0.25,-0.26999998,1772543862828,10387230887053,WALKING_DOWNSTAIRS
-3.62,-5.2599998,-3.97,-0.53999996,-3.0,-1.04,1772543862868,10387277642210,WALKING_DOWNSTAIRS
-5.18,-4.47,-0.62,-0.14,-2.6799998,-0.58,1772543862889,10387298850751,WALKING_DOWNSTAIRS
-4.99,-5.3599997,-1.74,-0.07,0.55,0.45,1772543862909,10387318024345,WALKING_DOWNSTAIRS
-4.99,-5.3599997,-1.74,-0.07,0.55,0.45,1772543862929,10387338013512,WALKING_DOWNSTAIRS
-2.18,-7.39,-2.2,-0.07,0.55,0.45,1772543862949,10387358559866,WALKING_DOWNSTAIRS
-1.9699999,-8.51,-3.1299999,-1.3199999,-0.35999998,0.64,1772543862972,10387378258356,WALKING_DOWNSTAIRS
-2.2,-10.91,-2.6699998,-1.3199999,-0.35999998,0.64,1772543863008,10387417683616,WALKING_DOWNSTAIRS
-2.85,-11.94,-1.05,-1.7099999,0.56,0.63,1772543863028,10387437775074,WALKING_DOWNSTAIRS
-2.85,-11.94,-1.05,-2.6799998,0.26,0.69,1772543863048,10387457702627,WALKING_DOWNSTAIRS
-2.9099998,-10.2699995,-0.19,-2.6799998,0.26,0.69,1772543863068,10387477680647,WALKING_DOWNSTAIRS
-4.7999997,-11.25,-4.87,-3.49,0.34,0.81,1772543863088,10387497901637,WALKING_DOWNSTAIRS
-4.7999997,-11.25,-4.87,-2.75,0.5,0.45,1772543863108,10387517666897,WALKING_DOWNSTAIRS
-5.66,-12.69,-4.39,-2.75,0.5,0.45,1772543863128,10387537670283,WALKING_DOWNSTAIRS
-5.66,-12.69,-4.39,-2.07,0.29,0.41,1772543863148,10387557898043,WALKING_DOWNSTAIRS
-7.44,-10.01,-3.52,-0.5,0.51,-0.66999996,1772543863168,10387577836533,WALKING_DOWNSTAIRS
-2.7,-4.94,-2.76,-0.5,0.51,-0.66999996,1772543870175,10394575874602,WALKING_DOWNSTAIRS
-5.7799997,-9.55,0.38,-2.1299999,-0.16,0.06,1772543870215,10394624480488,WALKING_DOWNSTAIRS
-9.53,-11.5199995,0.51,-3.78,0.14,-0.22,1772543870237,10394644865644,WALKING_DOWNSTAIRS
-8.86,-11.9,0.76,-3.78,0.14,-0.22,1772543870264,10394674438300,WALKING_DOWNSTAIRS
-8.86,-11.9,0.76,-3.1699998,1.62,0.71999997,1772543870285,10394694616686,WALKING_DOWNSTAIRS
-4.88,-10.5,-1.99,-2.09,3.1399999,0.53,1772543870315,10394724471998,WALKING_DOWNSTAIRS
-0.88,-12.91,-2.1699998,-2.09,3.1399999,0.53,1772543870345,10394754479498,WALKING_DOWNSTAIRS
-0.12,-12.429999,0.66999996,-1.74,1.92,-0.48999998,1772543870366,10394775897415,WALKING_DOWNSTAIRS
-0.51,-8.87,1.16,-1.91,-0.17999999,-1.79,1772543870405,10394814702623,WALKING_DOWNSTAIRS
-0.93,-3.77,1.8399999,-0.75,-1.52,-1.55,1772543870434,10394844387258,WALKING_DOWNSTAIRS
-1.7099999,-1.02,1.1,-0.75,-1.52,-1.55,1772543870465,10394874601217,WALKING_DOWNSTAIRS
-3.1799998,0.02,-0.7,-0.87,-2.6599998,-0.75,1772543870486,10394894779498,WALKING_DOWNSTAIRS
-3.3,1.3,-1.87,0.42999998,-2.08,-0.69,1772543870506,10394914805071,WALKING_DOWNSTAIRS
-1.61,-1.31,-1.9,0.42999998,-2.08,-0.69,1772543873831,10398232886059,WALKING_DOWNSTAIRS
-0.89,-9.37,2.9099998,0.39,-0.7,-1.18,1772543873885,10398290606372,WALKING_DOWNSTAIRS
-5.67,-12.79,1.66,0.45,0.77,-1.28,1772543873905,10398315061476,WALKING_DOWNSTAIRS
-12.65,-19.73,-10.7,-0.19,-1.24,-0.57,1772543873935,10398344764601,WALKING_DOWNSTAIRS
-12.65,-19.73,-10.7,-0.7,-2.3799999,0.69,1772543873956,10398365580643,WALKING_DOWNSTAIRS
-6.6,-10.599999,4.4,-0.95,-2.33,2.04,1772543873977,10398385628976,WALKING_DOWNSTAIRS
-2.08,-7.71,2.28,0.65,2.27,-0.32999998,1772543873997,10398405143924,WALKING_DOWNSTAIRS
-0.84999996,-9.48,0.39,0.65,2.27,-0.32999998,1772543874035,10398444952049,WALKING_DOWNSTAIRS
-2.08,-10.75,-1.67,2.08,1.3199999,-0.77,1772543874055,10398464907309,WALKING_DOWNSTAIRS
-2.08,-10.75,-1.67,1.29,-2.53,-0.01,1772543874075,10398485146372,WALKING_DOWNSTAIRS
-3.48,-11.0,-2.77,1.29,-2.53,-0.01,1772543874095,10398505113924,WALKING_DOWNSTAIRS
-4.58,-6.45,-2.48,0.52,-2.79,0.59,1772543874115,10398524815018,WALKING_DOWNSTAIRS
-4.58,-6.45,-2.48,1.1999999,-1.1999999,0.02,1772543874135,10398544728403,WALKING_DOWNSTAIRS
-6.72,-5.18,-1.6999999,1.1999999,-1.1999999,0.02,1772543874155,10398564973299,WALKING_DOWNSTAIRS
-2.9199998,-10.429999,-1.64,0.71,0.64,0.17999999,1772543874175,10398584836684,WALKING_DOWNSTAIRS
3.29,-12.599999,-1.76,0.44,-0.22999999,0.65999997,1772543874466,10398620836684,WALKING_DOWNSTAIRS
-1.28,-6.04,1.91,-1.56,-3.6799998,-4.33,1772543874506,10398728836684,WALKING_DOWNSTAIRS
-1.28,-6.04,1.91,-2.49,-3.3999999,-2.26,1772543874526,10398764836684,WALKING_DOWNSTAIRS
-4.31,-5.9,1.04,-2.49,-3.3999999,-2.26,1772543874546,10398800836684,WALKING_DOWNSTAIRS
-6.56,-4.48,-0.13,-2.48,-3.26,-0.78999996,1772543874566,10398836836684,WALKING_DOWNSTAIRS
-6.56,-4.48,-0.13,-1.29,-3.09,-0.84999996,1772543874586,10398872836684,WALKING_DOWNSTAIRS
-4.44,-4.83,-0.84999996,-1.29,-3.09,-0.84999996,1772543874606,10398908836684,WALKING_DOWNSTAIRS
-3.21,-4.68,-1.4,-0.32,-2.3999999,-1.27,1772543874626,10398944836684,WALKING_DOWNSTAIRS
-3.21,-4.68,-1.4,0.28,-2.32,-0.97999996,1772543874646,10398980836684,WALKING_DOWNSTAIRS
-1.8,-8.08,-3.47,0.28,-2.32,-0.97999996,1772543874666,10399016836684,WALKING_DOWNSTAIRS
-1.93,-13.219999,-4.8399997,0.59,-2.1499999,-0.39,1772543874686,10399052836684,WALKING_DOWNSTAIRS
-1.93,-13.219999,-4.8399997,0.71999997,-2.19,0.22,1772543874706,10399088836684,WALKING_DOWNSTAIRS
-4.4,-10.5,-8.11,0.71999997,-2.19,0.22,1772543874726,10399124836684,WALKING_DOWNSTAIRS
-0.14,-4.17,-8.0199995,-0.31,-1.92,0.61,1772543874746,10399155625278,WALKING_DOWNSTAIRS
-0.14,-4.17,-8.0199995,-1.13,-1.89,-0.12,1772543874766,10399175629653,WALKING_DOWNSTAIRS
