WALKING,STANDING,SITTING,LAYING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,predicted
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,44,84,WALKING
0,0,0,0,108,20,WALKING
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,66,62,WALKING_UPSTAIRS
0,0,0,0,2,126,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,25,103,WALKING_DOWNSTAIRS
0,0,0,0,25,103,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
